question_id,question,ref_answer,expected_tool_chain,difficulty,domain,answer_type,ref_answer_parsed
44,What is the predicted half-life of CC[C@H]1O[C@@H]2C[C@@](C)(O)[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H]3C[C@H](C)O[C@@H]3C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H]4C[C@H](C)O[C@@H]4C(=O)N[C@@H](C)C(=O)N2[C@@H]1C(=O)O? Is it likely to be a long-half-life compound (>12h)?,Predicted half-life = -9.8345 h. Short to moderate half-life.,calc_admet -> threshold reasoning,medium,admet_predictions,dict,"{""half_life_h"": -9.8345, ""interpretation"": ""Short to moderate half-life""}"
45,Predict the CYP inhibition profile for Dimethyl sulfoxide. Which isoforms are inhibited? What are the DDI implications?,Inhibited CYP isoforms (prob > 0.5): none. Low DDI risk from CYP inhibition.,calc_admet -> CYP interpretation + DDI reasoning,medium,admet_predictions,dict,"{""inhibited_cyp_isoforms"": [], ""ddi_risk_note"": ""Low DDI risk from CYP inhibition""}"
46,What is the predicted half-life of CCNC[C@@H](O)COc1cccc2ccccc12? Is it likely to be a long-half-life compound (>12h)?,Predicted half-life = 19.6419 h. Long half-life (>12h) - may accumulate with repeated dosing.,calc_admet -> threshold reasoning,medium,admet_predictions,dict,"{""half_life_h"": 19.6419, ""interpretation"": ""Long half-life (>12h) - may accumulate with repeated dosing""}"
47,Compute the predicted aqueous solubility of Chloroacetamide. Is it likely to be practically insoluble?,Predicted solubility = 0.8334 log(mol/L). Moderately soluble to soluble.,calc_admet -> solubility interpretation,medium,admet_predictions,dict,"{""value"": 0.8334, ""metric"": ""Predicted solubility"", ""unit"": ""log(mol/L). Moderately soluble to soluble""}"
48,Predict hERG inhibition probability for c1nc2cnc[nH]c-2n1.,hERG inhibition probability = 0.0188,calc_admet -> extract hERG,easy,admet_predictions,dict,"{""value"": 0.0188, ""metric"": ""hERG inhibition probability""}"
49,What is the predicted AMES mutagenicity probability for Cc1c[nH]c(=O)[nH]c1=O?,AMES probability = 0.0925,calc_admet -> extract AMES,easy,admet_predictions,dict,"{""value"": 0.0925, ""metric"": ""AMES probability""}"
50,Predict hERG inhibition probability for Uracil.,hERG inhibition probability = 0.0054,calc_admet -> extract hERG,easy,admet_predictions,dict,"{""value"": 0.0054, ""metric"": ""hERG inhibition probability""}"
51,What is the predicted oral LD50 for [NH4+].[Cl-] in mg/kg?,Predicted LD50 = 99.9 mg/kg,calc_admet -> extract LD50,easy,admet_predictions,scalar,"{""value"": 99.9, ""unit"": ""mg/kg""}"
52,What is the predicted AMES mutagenicity probability for CCOC(=O)c1ccccc1C(=O)OCC?,AMES probability = 0.0162,calc_admet -> extract AMES,easy,admet_predictions,dict,"{""value"": 0.0162, ""metric"": ""AMES probability""}"
53,Predict hERG inhibition probability for Caffeine citrate.,hERG inhibition probability = 0.0028,calc_admet -> extract hERG,easy,admet_predictions,dict,"{""value"": 0.0028, ""metric"": ""hERG inhibition probability""}"
54,"Compute full ADMET for OCCO. Check AD against [[Na+].Nc1ccc(cc1Cl)c2c(Cl)cccc2C(=O)[O-], Nc1ccc(cc1Cl)c2c(Cl)cccc2C(=O)O, CN(C)C(=N)NC(=N)N, COC1=CC(=O)C2=C1C[C@H](C3=CC(=O)C=C3Cl)OC2, Lisinopril, Piperidine, Cl.[H][C@@]12OCC=C3C4=CC5=C(O)C=C(OC)C6=C5C(=C4C(=C31)[C@@H]2N)C6O, O=C1C2=c3c(N4CCNCC4)=cc(F)cc3N(C2)C1]. Which predictions are reliable?",AD: outside (mean=0.03). ADMET: AMES_mutagenicity_prob=0.1504; hERG_inhibition_prob=0.0078; hepatotoxicity_DILI_prob=0.1296; LD50_oral_log_mg_per_kg=1.3157; skin_sensitization_prob=0.5669; clinical_toxicity_prob=0.0254; caco2_permeability_log_cm_s=-4.5162; oral_bioavailability_prob=0.8842; solubility_log_mol_L=1.2539; HIA_oral_absorption_prob=0.9888; BBB_penetration_prob=0.9098; plasma_protein_binding_pct=6.5757; VDss_log_L_per_kg=3.2558; Pgp_substrate_prob=0.0003; CYP3A4_substrate_prob=0.1137; CYP3A4_inhibitor_prob=0.0001; CYP2D6_inhibitor_prob=0.0016; CYP2C19_inhibitor_prob=0.0042; CYP2C9_inhibitor_prob=0.0012; CYP1A2_inhibitor_prob=0.0079; half_life_h=11.2519; clearance_microsome_mL_min_kg=-32.9931; clearance_hepatocyte_mL_min_kg=39.0691; LD50_oral_mg_per_kg=20.7. Predictions are NOT structurally supported - treat as screening-level only. Predictions for endpoints where the compound is outside AD should not carry decisive weight in regulatory contexts.,calc_admet -> applicability_domain_check -> integrated reasoning,hard,admet_predictions,prose,
